Num,Variable,Etiqueta,Tipo,Tamaño
123,c4_8,¿En qué lugar de la ciudad fronteriza pasó la noche anterior a cruzar a Estados Unidos?,Numérico,2
124,d1,"Principalmente, ¿por qué cruzó usted a Estados Unidos?",Numérico,2
125,d2,"En este último viaje, ¿cuántas veces fue devuelto(a) por la migra u otra autoridad estadounidense?",Numérico,2
126,d3,"Esta última vez, ¿cuántos intentos de cruce realizó antes de ser detenido(a) por la migra u otra autoridad estadounidense?",Numérico,2
127,d4,"Esta última vez que entró a Estados Unidos, ¿cuántos familiares o conocidos cruzaron con usted la frontera?",Numérico,2
128,d4_1,¿Cuántos(as) de ellos(as) eran menores de 18 años?,Numérico,2
129,d4_1_1,¿Son sus hijos(as)?,Numérico,2
130,d4_2,"¿Cuántas de las personas que le acompañaron eran sus padres, hermanos(as), hijos(as), esposa(o) o pareja?",Numérico,2
131,d5_0_1,"Al cruzar a Estados Unidos, ¿alguna vez usted: tuvo frío o calor extremo?",Numérico,2
132,d5_0_2,"Al cruzar a Estados Unidos, ¿alguna vez usted: le faltaron alimentos o agua?",Numérico,2
133,d5_0_3,"Al cruzar a Estados Unidos, ¿alguna vez usted: tuvo mareos o desmayos?",Numérico,2
134,d5_0_4,"Al cruzar a Estados Unidos, ¿alguna vez usted: casi  se ahogó en un río o canal?",Numérico,2
135,d5_0_5,"Al cruzar a Estados Unidos, ¿alguna vez usted: se cayó o lastimó (en una pendiente, cerro, barda, etc.)?",Numérico,2
136,d5_0_6,"Al cruzar a Estados Unidos, ¿alguna vez usted: se perdió en el camino?",Numérico,2
137,d5_0_7,"Al cruzar a Estados Unidos, ¿alguna vez usted: fue atacado o picado por animales salvajes?",Numérico,2
138,d5_0_8,"Al cruzar a Estados Unidos, ¿alguna vez usted: le abandonó del pollero?",Numérico,2
139,d5_0_9,"Al cruzar a Estados Unidos, ¿alguna vez usted: le asaltaron o robaron?",Numérico,2
140,d5_0_10,"Al cruzar a Estados Unidos, ¿alguna vez usted: le extorsionaron (cobro de cuota o secuestro)?",Numérico,2
141,d5_0_11,"Al cruzar a Estados Unidos, ¿alguna vez usted: tuvo otro problema?",Numérico,2
142,d5_1_1,Quién le: asaltó o robó?,Numérico,2
143,d5_1_1_1,¿Denunció el delito?,Numérico,2
144,d5_1_2,Quién le: extorsionó (cobró una cuota o secuestró)?,Numérico,2
145,d5_1_2_1,¿Denunció el delito?,Numérico,2
146,d5_3,"Ante estas situaciones, ¿quién le apoyó o auxilió?",Numérico,2
147,d6,"En esta misma ocasión, ¿contrató usted a alguna persona (coyote, pollero, patero, guía, lanchero) para que le guiara al cruzar la frontera?",Numérico,2
148,d6_1,¿Dónde hizo el contacto con la persona que le guio a cruzar la frontera?,Numérico,2
149,d6_2c,¿Cuánto pagó o quedó de pagar a esa persona por usted? Cantidad,Numérico,7
150,d6_2u,¿Cuánto pagó o quedó de pagar a esa persona por usted? Unidad,Numérico,2
151,d6_3,"Cuando le detuvieron, ¿la persona que le guio para cruzar a Estados Unidos:",Numérico,2
152,d7,"En esta misma ocasión, ¿usó usted algún tipo de documento para cruzar a Estados Unidos?",Numérico,2
153,d8,"En esta misma ocasión, ¿llevaba usted algún documento para trabajar?",Numérico,2
154,e1,"En los últimos 12 meses, ¿ha trabajado en México?",Numérico,2
155,e1_1,¿Por qué no ha trabajado?,Numérico,2
156,e2,"En los últimos 30 días que estuvo en el lugar donde habitualmente vive en México, ¿trabajó usted en ese lugar o en algún lugar cercano?",Numérico,2
157,e2_1,No trabajó:,Numérico,2
158,e2_1_1c,¿Cuánto tiempo buscó trabajo? Cantidad,Numérico,3
159,e2_1_1t,¿Cuánto tiempo buscó trabajo? Tiempo,Numérico,2
160,e3_1,¿Cuál es el nombre del oficio o profesión que desempeñó en ese trabajo?,Numérico,3
161,e4,"De la siguiente lista, ¿qué puesto o posición tenía usted en ese trabajo:",Numérico,2
162,e5,"Al momento de ser empleado(a), ¿firmó contrato de trabajo con el(la) patrón(a) o empresa?",Numérico,2
163,e6,"En el trabajo que desempeñó, ¿tenía alguna prestación o beneficio?",Numérico,2
164,e6_1,¿Cuál?,Numérico,2
165,e7,¿Cuántas horas diarias en promedio trabajó?,Numérico,2
166,e8,¿Cuántos días a la semana?,Numérico,2
167,e9c,¿Cuánto ganaba en ese trabajo? Cantidad,Numérico,7
168,e9u,¿Cuánto ganaba en ese trabajo? Unidad,Numérico,2
169,e9t,¿Cuánto ganaba en ese trabajo? Tiempo,Numérico,2
170,e10,"Aproximadamente, ¿cuántas personas, incluyéndose usted, laboraban en el establecimiento donde trabajó?",Numérico,2
171,e11,"¿A qué se dedicaba o qué producía el establecimiento, negocio, fábrica o empresa donde trabajó?",Numérico,3
172,f1,"En los últimos 12 meses antes de ser detenido en Estados Unidos, ¿trabajó usted en ese país?",Numérico,2
173,f1_1,¿Por qué no ha trabajado?,Numérico,7
174,f2,"En los últimos 30 días antes de ser detenido(a) en Estados Unidos, ¿trabajó usted?",Numérico,2
175,f2_1,No trabajó:,Numérico,3
176,f3,"En esta ocasión, ¿cuántos trabajos tuvo en Estados Unidos?",Numérico,2
177,f5,¿Cuál es el nombre del oficio o profesión que desempeñó en ese trabajo?,Numérico,3
178,f6,"De la siguiente lista, ¿qué puesto o posición tenía usted en ese trabajo:",Numérico,2
179,f7,"Al momento de ser empleado(a), ¿firmó contrato de trabajo con el(la) patrón(a) o empresa?",Numérico,2
180,f8,"En el trabajo que desempeñó, ¿tenía alguna prestación o beneficio?",Numérico,2
181,f8_1,¿Cuál?,Numérico,2
182,f9,¿Cuántas horas diarias en promedio trabajó?,Numérico,2
183,f10,¿Cuántos días a la semana?,Numérico,2
184,f11c,¿Cuánto ganaba en ese trabajo? Cantidad,Numérico,7
185,f11u,¿Cuánto ganaba en ese trabajo? Unidad,Numérico,2
186,f11t,¿Cuánto ganaba en ese trabajo? Tiempo,Numérico,2
187,f12,"¿El pago que recibió por su trabajo fue igual, mayor o menor al que recibieron las personas estadounidenses que hicieron el mismo tipo de trabajo?",Numérico,2
188,f13,¿El empleador le quedó a deber parte de su salario?,Numérico,2
189,f14,"Aproximadamente, ¿cuántas personas, incluyéndose usted, laboraban en el establecimiento donde trabajó?",Numérico,2
190,f15,"¿A qué se dedicaba o qué producía el establecimiento, negocio, fábrica o empresa donde trabajó?",Numérico,3
191,f16,¿En qué país aprendió el oficio al que se dedicó?,Numérico,2
192,f17,"Durante su última estancia en Estados Unidos, ¿tuvo algún accidente o enfermedad a consecuencia de su trabajo?",Numérico,2
193,f18,¿Recibió atención médica?,Numérico,2
194,f19,"En los últimos 12 meses antes de ser detenido, ¿envió dólares a México?",Numérico,2
195,f19_1c,¿Cada cuánto envío dólares a México? Cantidad,Numérico,3
196,f19_1t,¿Cada cuánto envío dólares a México? Tiempo,Numérico,2
197,f19_2,"En cada envío, ¿cuántos dólares mandó? Cantidad",Numérico,6
198,f19_3,¿Cuántas personas dependen de los envíos que usted realizaba en México?,Numérico,2
199,g1es,"¿En qué ciudad, condado y estado estuvo la mayor parte del tiempo en Estados Unidos? Estado",Numérico,2
200,g1cn,"¿En qué ciudad, condado y estado estuvo la mayor parte del tiempo en Estados Unidos? Condado",Numérico,5
201,g1cd,"¿En qué ciudad, condado y estado estuvo la mayor parte del tiempo en Estados Unidos? Ciudad",Numérico,10
202,g2es,¿En qué estado y condado fue detenido(a)? Estado,Numérico,2
203,g2cn,¿En qué estado y condado fue detenido(a)? Condado,Numérico,5
204,g3,¿A usted le detuvieron cruzando o intentando cruzar la frontera de Estados Unidos?,Numérico,2
205,g4,¿En qué lugar fue detenido(a)?,Numérico,2
206,g5,¿Qué autoridad estadounidense le detuvo?,Numérico,2
207,g6_1,"Durante la persecución y hasta su detención por parte de los oficiales migratorios o policías estadounidenses, ¿fue usted objeto de: burlas, desprecios, insultos o gritos?",Numérico,2
208,g6_2,"Durante la persecución y hasta su detención por parte de los oficiales migratorios o policías estadounidenses, ¿fue usted objeto de: agresión física (empujones, golpes, etc.)?",Numérico,2
209,g6_3,"Durante la persecución y hasta su detención por parte de los oficiales migratorios o policías estadounidenses, ¿fue usted objeto de: robo de alguna pertenencia?",Numérico,2
210,g6_4,"Durante la persecución y hasta su detención por parte de los oficiales migratorios o policías estadounidenses, ¿fue usted objeto de: otro?",Numérico,2
211,g6_1_1,¿Cree que este trato fue por: su sexo (ser hombre o ser mujer)?,Numérico,2
212,g6_1_2,¿Cree que este trato fue por: su edad?,Numérico,2
213,g6_1_3,¿Cree que este trato fue por: su apariencia (la manera en que se ve)?,Numérico,2
214,g6_1_4,¿Cree que este trato fue por: su tono de piel?,Numérico,2
215,g6_1_5,¿Cree que este trato fue por: no hablar inglés o hablarlo mal?,Numérico,2
216,g6_1_6,¿Cree que este trato fue por: ser migrante o extranjero(a)?,Numérico,2
217,g6_1_7,¿Cree que este trato fue por: ser indígena?,Numérico,2
218,g7,¿Fue detenido(a) en Estados Unidos por cometer algún delito que le llevó a la cárcel?,Numérico,2
219,g7_1,¿Por qué le detuvieron en el interior de Estados Unidos?,Numérico,2
220,g8,¿Al momento de ser detenido(a) usted se encontraba con familiares?,Numérico,2
221,g8_1,¿Algún familiar fue detenido con usted?,Numérico,2
222,g8_1_1_1,¿Cuáles de los siguientes familiares fueron detenidos con usted: esposa(o) o pareja?,Numérico,2
223,g8_1_1_2,¿Cuáles de los siguientes familiares fueron detenidos con usted: hijos(as)?,Numérico,2
224,g8_1_1_3,¿Cuáles de los siguientes familiares fueron detenidos con usted: padre y/o madre?,Numérico,2
225,g8_1_1_4,¿Cuáles de los siguientes familiares fueron detenidos con usted: hermanos(as)?,Numérico,2
226,g8_1_1_5,¿Cuáles de los siguientes familiares fueron detenidos con usted: otros familiares?,Numérico,2
227,g8_1_2,¿Fue devuelto(a) a México en compañía de alguno de los familiares con los que fue detenido(a)?,Numérico,2
228,g8_1_2_1_1,¿Cuáles de los siguientes familiares fueron devueltos con usted: esposa(o) o pareja?,Numérico,2
229,g8_1_2_1_2,¿Cuáles de los siguientes familiares fueron devueltos con usted: hijos(as)?,Numérico,2
230,g8_1_2_1_3,¿Cuáles de los siguientes familiares fueron devueltos con usted: padre y/o madre?,Numérico,2
231,g8_1_2_1_4,¿Cuáles de los siguientes familiares fueron devueltos con usted: hermanos(as)?,Numérico,2
232,g8_1_2_1_5,¿Cuáles de los siguientes familiares fueron devueltos con usted: otros familiares?,Numérico,2
233,g9_1,¿Usted: recibió una notificación de autoridades migratorias para presentarse ante una Corte de Inmigración?,Numérico,2
234,g9_2,¿Usted: tuvo un juicio de deportación?,Numérico,2
235,g9_3,¿Usted: ha firmado salida voluntaria?,Numérico,2
236,g10,"Debido a esa deportación, ¿recibió un castigo que le limita la entrada a Estados Unidos en los próximos años o de por vida?",Numérico,2
237,g10_1,¿Por cuánto tiempo?,Numérico,2
238,g10_1c,¿Por cuánto tiempo? Cantidad,Numérico,3
239,g10_1t,¿Por cuánto tiempo? Tiempo,Numérico,2
240,g11c,¿Cuánto tiempo permaneció detenido(a) por las autoridades migratorias? Cantidad,Numérico,3
241,g11t,¿Cuánto tiempo permaneció detenido(a) por las autoridades migratorias? Tiempo,Numérico,2
242,g12_1,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: alguna vez se quedó sin comida o agua?",Numérico,2
243,g12_2,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: se encontraban alojados(as) hombres y mujeres en el mismo espacio?",Numérico,2
244,g12_3,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: había excusados o retretes disponibles?",Numérico,2
245,g12_4,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: clima extremo (frío o calor)?",Numérico,2
246,g12_5,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: servicio médico disponible?",Numérico,2
247,g12_6,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: compartir la celda con delincuentes peligrosos (homicidas, etc.)?",Numérico,2
248,g12_7,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: exceso de personas en la celda?",Numérico,2
249,g12_8,"Durante su estancia en el centro de detención migratoria, ¿usted se encontró con alguna de las siguientes situaciones: trabajó o fue obligado a trabajar?",Numérico,2
250,h1,¿Fue usted informado(a) por las autoridades de su derecho a establecer comunicación con el Consulado de México?,Numérico,2
251,h1_1,¿Hizo usted uso de ese derecho?,Numérico,2
252,h1_1_1,¿Por qué no hizo uso de ese derecho?,Numérico,2
253,h1_1_2_1,¿Principalmente qué tipo de ayuda recibió del Consulado? OPCI”N 1,Numérico,2
254,h1_1_2_2,¿Principalmente qué tipo de ayuda recibió del Consulado? OPCI”N 2,Numérico,2
255,h1_1_3,"En general, ¿cómo califica el servicio prestado por el Consulado?",Numérico,2
256,i1_1,¿Cuáles de las siguientes ayudas le proporcionaron sus familiares en Estados Unidos en esta estancia o cruce: préstamo monetario?,Numérico,2
257,i1_2,¿Cuáles de las siguientes ayudas le proporcionaron sus familiares en Estados Unidos en esta estancia o cruce: alojamiento y/o alimentos?,Numérico,2
258,i1_3,¿Cuáles de las siguientes ayudas le proporcionaron sus familiares en Estados Unidos en esta estancia o cruce: ayuda para conseguir trabajo?,Numérico,2
259,i1_4,¿Cuáles de las siguientes ayudas le proporcionaron sus familiares en Estados Unidos en esta estancia o cruce: ayuda para cruzar a Estados Unidos?,Numérico,2
260,i1_5,¿Cuáles de las siguientes ayudas le proporcionaron sus familiares en Estados Unidos en esta estancia o cruce: otra?,Numérico,2
261,i2,¿Dejó hijos(as) menores de 18 años de edad en Estados Unidos?,Numérico,2
262,i2_1,¿Alguno(a) de sus hijos(as) menores de 18 años que vive en Estados Unidos nació en ese país?,Numérico,2
263,i2_1_1,"¿Ese hijo(a) o hijos(as) tiene algún documento como pasaporte, acta de nacimiento u otro, que compruebe su nacionalidad mexicana?",Numérico,2
264,i2_2,¿Qué piensa hacer con los hijos(as) menores de 18 años que dejó en Estados Unidos?,Numérico,2
265,i2_3_1,¿A cargo de quién dejó a sus hijos(as): esposa(o) o pareja?,Numérico,2
266,i2_3_2,¿A cargo de quién dejó a sus hijos(as): padre y/o madre?,Numérico,2
267,i2_3_3,¿A cargo de quién dejó a sus hijos(as): hermanos(as)?,Numérico,2
268,i2_3_4,¿A cargo de quién dejó a sus hijos(as): otros familiares?,Numérico,2
269,i2_3_5,¿A cargo de quién dejó a sus hijos(as): otras personas?,Numérico,2
270,i2_4,¿La persona que quedó a cargo de sus hijos(as) menores de 18 años tiene el poder legal para ser el tutor(a) de sus hijos(as)?,Numérico,2
271,j1,"En general, ¿cómo considera usted su estado de salud?",Numérico,2
272,j2,¿Usted está afiliado(a) a algún seguro o servicio de salud en México?,Numérico,2
273,j2_1_1,"¿A cuál seguro, programa o institución está afiliado(a)? Seguro Popular",Numérico,2
274,j2_1_2,"¿A cuál seguro, programa o institución está afiliado(a)? IMSS",Numérico,2
275,j2_1_3,"¿A cuál seguro, programa o institución está afiliado(a)? ISSSTE",Numérico,2
276,j2_1_4,"¿A cuál seguro, programa o institución está afiliado(a)? Seguro médico privado en México",Numérico,2
277,j2_1_5,"¿A cuál seguro, programa o institución está afiliado(a)? Seguro médico en Estados Unidos que lo cubre en México",Numérico,2
278,j2_1_6,"¿A cuál seguro, programa o institución está afiliado(a)? Otro?",Numérico,2
279,j3_1,¿Usted tiene cobertura médica en Estados Unidos: a través de su empleador(a)?,Numérico,2
280,j3_2,¿Usted tiene cobertura médica en Estados Unidos: de compañía de seguros?,Numérico,2
281,j3_3,"¿Usted tiene cobertura médica en Estados Unidos: de un programa de gobierno? (Medicare, Medicaid, Medical Assistance, TRICARE, etc.)",Numérico,2
282,j3_4,¿Usted tiene cobertura médica en Estados Unidos: otro tipo de seguro o plan médico?,Numérico,2
283,j4_1,¿Conoce los siguientes programas de salud que el gobierno mexicano tiene para las personas migrantes: Ventanillas de Salud?,Numérico,2
284,j4_2,"¿Conoce los siguientes programas de salud que el gobierno mexicano tiene para las personas migrantes: Vete Sano, Regresa Sano?",Numérico,2
285,j4_3,¿Conoce los siguientes programas de salud que el gobierno mexicano tiene para las personas migrantes: Asistencia a repatriados enfermos?,Numérico,2
